@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
9.487E2,1.731E-1,?,4.31E4,3.778E-4,7.562E-2,?,2.326E3,?,?,?,-9.071E-1,6.897E-1,-5.905E-1,6.321E-1,-5.151E-1,2.637E-1,-3.315E-1,3.436E-1,-1.658E-1,0E0,1.588E0,1.547E3,1.473E6,2.094E9,9.06E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
4.711E2,5.2E-2,1.161E-3,4.934E4,1.317E-4,5.594E-2,?,1.622E3,?,?,?,-9.676E-1,6.567E-1,-5.497E-1,6.837E-1,-2.775E-1,5.323E-1,-2.014E-1,4.322E-1,-3.003E-1,0E0,3.771E-1,1.463E3,1.949E6,3.22E9,1.422E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
2.739E2,3.723E-2,9.777E-5,5.038E4,7.77E-5,1.648E-2,?,1.627E3,?,?,?,-9.695E-1,3.242E-1,-4.885E-1,4.488E-1,-4.4E-1,3.817E-1,-2.534E-1,1.714E-1,2.277E-2,0E0,1.995E-1,1.57E3,2.607E6,4.337E9,2.036E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
8.388E2,1.575E-1,1.221E-3,2.054E4,3.733E-4,1.036E-1,?,1.715E3,?,?,?,-9.149E-1,6.831E-1,-3.738E-1,4.344E-1,-1.868E-1,-1.508E-2,-3.383E-2,-1.604E-1,1.727E-1,0E0,1.453E0,1.718E3,2.437E6,4.914E9,2.676E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
5.807E2,1.644E-1,1.151E-3,4.787E4,4.769E-4,1.413E-1,?,1.969E3,?,?,?,-9.581E-1,8.49E-1,-5.624E-1,3.765E-1,-4.844E-1,3.736E-1,-2.167E-1,2.957E-1,8.134E-2,0E0,1.475E0,1.3E3,1.307E6,2.218E9,9.322E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
6.388E2,1.382E-1,1.953E-3,4.344E4,4.433E-4,1.156E-1,?,1.779E3,?,?,?,-9.414E-1,7.643E-1,-6.38E-1,4.932E-1,-4.638E-1,4.053E-1,-2.601E-1,3.146E-1,-7.43E-2,0E0,1.438E0,1.59E3,1.685E6,1.965E9,9.493E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
8.824E2,2.007E-1,1.41E-3,5.135E4,3.263E-4,7.774E-2,?,2.52E3,?,?,?,-8.56E-1,5.644E-1,-6.534E-1,4.941E-1,-5.077E-1,3.376E-1,-3.797E-1,3.368E-1,-4.971E-2,0E0,1.529E0,1.558E3,1.62E6,2.163E9,9.809E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
9.567E2,2.423E-1,6.349E-4,4.444E4,1.685E-4,6.437E-2,?,2.168E3,?,?,?,-9.378E-1,6.073E-1,-6.009E-1,4.302E-1,-5.079E-1,4.18E-1,-3.74E-1,4.574E-1,-1.858E-1,0E0,8.068E-1,1.814E3,1.948E6,2.165E9,1.18E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
2.604E2,3.723E-2,1.959E-4,5.02E4,8.355E-5,1.877E-2,?,1.334E3,?,?,?,-9.685E-1,3.59E-1,-5.072E-1,4.182E-1,-5.12E-1,3.831E-1,-3.931E-1,3.951E-1,-1.765E-1,0E0,2.143E-1,1.589E3,2.641E6,4.392E9,2.066E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
3.071E2,5.273E-2,1.245E-5,5.068E4,8.634E-5,1.843E-2,?,1.422E3,?,?,?,-9.689E-1,3.921E-1,-4.284E-1,4.762E-1,-4.682E-1,3.881E-1,-3.519E-1,2.153E-1,-1.356E-1,0E0,2.56E-1,1.444E3,2.317E6,4.355E9,1.921E13,-8.779E2,4.424E0,1.613E-1,8.728E0,4.988E-1,1.172E0,-3.482E-1,1.072E1,3.91E-1,1.018E1,augusta.wav
