@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
9.487E2,1.731E-1,?,4.31E4,3.778E-4,7.562E-2,?,2.326E3,?,?,?,-9.071E-1,6.897E-1,-5.905E-1,6.321E-1,-5.151E-1,2.637E-1,-3.315E-1,3.436E-1,-1.658E-1,0E0,1.588E0,1.547E3,1.473E6,2.094E9,9.06E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
4.769E2,5.139E-2,1.201E-3,4.726E4,2.116E-4,5.696E-2,?,1.68E3,?,?,?,-9.634E-1,6.515E-1,-5.812E-1,6.449E-1,-2.35E-1,4.523E-1,-6.305E-2,2.349E-1,-2.944E-2,0E0,5.171E-1,1.39E3,1.769E6,2.987E9,1.26E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
2.846E2,3.723E-2,3.201E-4,4.992E4,7.617E-5,1.644E-2,?,1.741E3,?,?,?,-9.675E-1,3.373E-1,-5.069E-1,4.363E-1,-4.664E-1,4.144E-1,-3.545E-1,2.901E-1,-1.005E-1,0E0,1.983E-1,1.591E3,2.616E6,4.296E9,2.03E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
3.053E2,4.443E-2,7.755E-6,5.519E4,7.988E-5,3.53E-2,?,1.501E3,?,?,?,-9.005E-1,3.889E-1,-7.921E-1,5.769E-1,-4.888E-1,3.666E-1,-7.483E-2,5.368E-1,1.606E-1,0E0,2.23E-1,1.596E3,2.579E6,4.066E9,1.921E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
6.011E2,1.29E-1,6.754E-3,3.247E4,8.729E-4,1.61E-1,?,1.808E3,?,?,?,-9.46E-1,7.426E-1,-3.994E-1,4.071E-1,-2.719E-1,2.875E-3,-8.929E-3,-7.539E-2,2.507E-1,0E0,2.651E0,1.358E3,1.813E6,4.913E9,2.451E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
7.879E2,1.659E-1,5.218E-3,3.843E4,5.315E-4,1.082E-1,?,2.107E3,?,?,?,-9.365E-1,7.695E-1,-6.247E-1,4.701E-1,-4.491E-1,3.252E-1,-2.339E-1,1.996E-1,6.084E-2,0E0,1.913E0,1.336E3,1.252E6,2.165E9,8.877E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
5.93E2,1.375E-1,1.96E-3,4.883E4,4.029E-4,9.159E-2,?,1.829E3,?,?,?,-9.341E-1,6.817E-1,-7.098E-1,4.78E-1,-4.822E-1,4.849E-1,-2.451E-1,4.296E-1,-1.669E-1,0E0,1.34E0,1.466E3,1.649E6,2.137E9,9.791E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
1.535E3,4.092E-1,1.021E-3,3.539E4,2.425E-4,8.498E-2,?,2.454E3,?,?,?,-8.831E-1,5.389E-1,-6.583E-1,5.096E-1,-4.798E-1,3.555E-1,-3.552E-1,3.305E-1,-2.206E-2,0E0,1.469E0,2.177E3,2.287E6,1.189E9,1.19E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
1.046E3,2.955E-1,4.264E-4,3.626E4,1.415E-4,5.901E-2,?,1.975E3,?,?,?,-9.468E-1,6.256E-1,-5.684E-1,4.221E-1,-5.062E-1,3.634E-1,-2.308E-1,2.188E-1,1.089E-1,0E0,6.818E-1,2.064E3,2.21E6,1.682E9,1.259E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
2.604E2,3.723E-2,1.2E-4,5.02E4,8.355E-5,1.877E-2,?,1.334E3,?,?,?,-9.685E-1,3.59E-1,-5.072E-1,4.182E-1,-5.12E-1,3.831E-1,-3.931E-1,3.951E-1,-1.765E-1,0E0,2.143E-1,1.589E3,2.641E6,4.392E9,2.066E13,-8.654E2,4.534E0,1.253E-1,8.643E0,4.185E-1,6.903E-1,-2.598E0,8.946E0,2.473E-1,4.562E0,augusta.wav
