@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
9.487E2,1.731E-1,?,4.31E4,3.778E-4,7.562E-2,?,2.326E3,?,?,?,-9.071E-1,6.897E-1,-5.905E-1,6.321E-1,-5.151E-1,2.637E-1,-3.315E-1,3.436E-1,-1.658E-1,0E0,1.588E0,1.547E3,1.473E6,2.094E9,9.06E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
4.274E2,5.371E-2,1.215E-3,5.008E4,8.951E-5,4.594E-2,?,1.658E3,?,?,?,-9.729E-1,6.475E-1,-4.535E-1,6.59E-1,-2.511E-1,3.879E-1,-1.35E-1,2.781E-1,7.579E-2,0E0,2.845E-1,1.572E3,2.224E6,3.415E9,1.603E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
2.794E2,3.735E-2,2.299E-5,4.878E4,7.88E-5,1.663E-2,?,1.513E3,?,?,?,-9.713E-1,3.183E-1,-4.872E-1,4.696E-1,-4.572E-1,4.518E-1,-3.695E-1,3.745E-1,-2.644E-1,0E0,2.075E-1,1.56E3,2.568E6,4.315E9,2.012E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
7.845E2,1.569E-1,5.9E-3,1.755E4,7.946E-4,1.554E-1,?,1.711E3,?,?,?,-9.454E-1,7.402E-1,-3.826E-1,4.14E-1,-2.538E-1,-9.689E-3,-1.144E-2,-8.567E-2,2.447E-1,0E0,2.961E0,1.612E3,2.336E6,5.639E9,2.946E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
7.879E2,1.659E-1,4.003E-3,3.843E4,5.315E-4,1.082E-1,?,2.107E3,?,?,?,-9.365E-1,7.695E-1,-6.247E-1,4.701E-1,-4.491E-1,3.252E-1,-2.339E-1,1.996E-1,6.084E-2,0E0,1.913E0,1.336E3,1.252E6,2.165E9,8.877E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
7.114E2,2.046E-1,1.858E-3,4.934E4,3.602E-4,9.167E-2,?,1.704E3,?,?,?,-9.372E-1,7.365E-1,-7.089E-1,4.481E-1,-4.709E-1,4.773E-1,-2.366E-1,3.67E-1,-1.704E-1,0E0,1.446E0,1.433E3,1.512E6,1.942E9,8.9E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
6.307E2,1.586E-1,6.758E-4,3.953E4,3.91E-4,6.823E-2,?,2.731E3,?,?,?,-8.551E-1,4.624E-1,-7.069E-1,4.709E-1,-4.774E-1,3.899E-1,-4.253E-1,3.879E-1,-1.328E-1,0E0,1.561E0,1.525E3,1.913E6,2.689E9,1.223E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
2.913E2,3.723E-2,1.294E-3,5.106E4,8.859E-5,2.198E-2,?,1.471E3,?,?,?,-9.484E-1,4.493E-1,-5.885E-1,3.191E-1,-5.618E-1,3.892E-1,-3.427E-1,4.204E-1,-8.101E-2,0E0,2.375E-1,1.638E3,2.531E6,3.789E9,1.86E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
3.036E2,5.212E-2,1.447E-5,4.968E4,8.664E-5,1.824E-2,?,1.423E3,?,?,?,-9.691E-1,3.887E-1,-4.336E-1,4.774E-1,-4.761E-1,4.073E-1,-3.779E-1,2.699E-1,-2.052E-1,0E0,2.551E-1,1.451E3,2.328E6,4.373E9,1.934E13,?,?,?,?,?,?,?,?,?,?,augusta.wav
9.782E2,2.168E-1,2.092E-3,5.211E3,4.406E-4,7.514E-2,?,1.403E3,?,?,?,-8.753E-1,4.14E-1,-4.136E-1,4.068E-1,-1.837E-1,2.776E-1,-8.352E-2,-1.577E-1,2.125E-1,0E0,2.747E0,1.908E3,2.984E6,5.584E9,3.11E13,-8.237E2,4.603E0,1.527E-1,8.416E0,2.684E-1,1.125E0,-6.722E-1,8.943E0,2.967E-1,9.1E0,augusta.wav
