@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
1.393E1,1.445E-1,?,1.502E3,5.785E-4,2.372E-2,?,3.9E1,?,?,?,-9.561E-1,5.188E-1,-6.075E-1,2.812E-1,-3.572E-1,6.288E-2,-2.596E-1,-1.647E-1,1.168E-1,0E0,6.684E-2,4.571E1,2.052E3,8.987E4,1.349E7,?,?,?,?,?,?,?,?,?,?,augusta.wav
1.724E1,1.641E-1,4.26E-5,1.705E3,3.224E-4,1.57E-2,?,5.7E1,?,?,?,-9.382E-1,5.303E-1,-3.928E-1,2.831E-1,-4.48E-1,5.914E-2,-1.844E-1,-1.979E-1,5.751E-2,0E0,4.525E-2,4.89E1,2.327E3,1.198E5,1.803E7,?,?,?,?,?,?,?,?,?,?,augusta.wav
1.113E1,5.078E-2,1.249E-5,1.682E3,4.067E-4,1.654E-2,?,5.4E1,?,?,?,-9.56E-1,4.354E-1,-5.344E-1,3.098E-1,-4.423E-1,3.015E-1,-2.359E-1,-4.532E-4,4.791E-2,0E0,4.8E-2,4.386E1,2.368E3,1.32E5,1.88E7,?,?,?,?,?,?,?,?,?,?,augusta.wav
1.155E1,5.078E-2,6.993E-6,1.565E3,3.811E-4,1.613E-2,?,5E1,?,?,?,-9.406E-1,4.137E-1,-4.944E-1,1.842E-1,-2.938E-1,6.458E-3,6.532E-2,-2.786E-2,1.348E-1,0E0,4.509E-2,4.517E1,2.398E3,1.288E5,1.883E7,?,?,?,?,?,?,?,?,?,?,augusta.wav
1.614E1,1.133E-1,1.449E-5,1.544E3,3.641E-4,1.61E-2,?,7.5E1,?,?,?,-9.388E-1,4.286E-1,-6.447E-1,3.189E-1,-5.534E-1,3.716E-1,-3.125E-1,3.809E-1,-2.467E-2,0E0,4.651E-2,5.066E1,2.429E3,1.007E5,1.628E7,?,?,?,?,?,?,?,?,?,?,augusta.wav
1.967E1,2.5E-1,5.341E-5,1.658E3,6.207E-4,2.775E-2,?,7.1E1,?,?,?,-9.23E-1,5.763E-1,-7.143E-1,1.682E-1,-4.009E-1,1.251E-1,2.658E-1,2.084E-1,3.316E-1,0E0,7.752E-2,4.517E1,1.999E3,8.26E4,1.232E7,?,?,?,?,?,?,?,?,?,?,augusta.wav
3.968E1,4.18E-1,5.385E-5,1.541E3,6.575E-4,2.884E-2,?,9.7E1,?,?,?,-7.4E-1,4.601E-1,-8.409E-1,3.535E-1,-4.213E-1,7.213E-2,-2.806E-1,9.986E-2,3.849E-1,0E0,1.025E-1,6.349E1,2.654E3,4.07E4,1.412E7,?,?,?,?,?,?,?,?,?,?,augusta.wav
8.403E1,4.414E-1,2.42E-4,1.448E3,1.18E-3,5.286E-2,?,1.75E2,?,?,?,-3.68E-1,8.009E-1,-7.817E-1,2.609E-1,-5.577E-1,1.957E-1,-5.49E-1,1.065E-2,-8.378E-2,0E0,1.951E-1,8.564E1,2.141E3,-3.637E4,1.248E7,?,?,?,?,?,?,?,?,?,?,augusta.wav
5.572E1,4.297E-1,2.691E-4,1.471E3,5.462E-4,3.339E-2,?,1.2E2,?,?,?,-5.929E-1,5.492E-1,-7.093E-1,5.908E-2,-1.134E-1,-2.265E-1,-1.108E-1,-7.322E-2,5.894E-2,0E0,1.126E-1,7.317E1,2.186E3,1.392E4,1.144E7,?,?,?,?,?,?,?,?,?,?,augusta.wav
3.424E1,2.969E-1,4.78E-4,1.474E3,1.462E-3,5.915E-2,?,7.8E1,?,?,?,-8.294E-1,6.056E-1,-7.623E-1,3.857E-1,-5.088E-1,3.428E-1,-7.63E-2,5.348E-1,1.752E-1,0E0,2.089E-1,5.765E1,2.169E3,5.601E4,1.162E7,-1.298E3,4.545E0,-7.934E-2,8.157E0,-1.014E0,4.511E-1,-9.963E-1,-1.25E1,2.181E-1,8.573E0,augusta.wav
